CustomerID,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn
24,Female,46.85180268449286,4.861469099660263,43570.01202408379,-0.15026291040904227,0,0,93555.86992930275,1
25,Female,46.954740411211304,4.358787573251143,47084.72417747459,-1.2823216380090225,0,1,69823.9830915862,1
26,Female,43.91114753834029,3.951489747416856,47765.17722591908,-2.4122153307445915,0,1,59429.97988703747,1
27,Female,33.63698563232964,3.466919664029304,58240.08214157176,0.5676897055657706,0,0,95681.36987072845,0
28,Female,47.12082104606017,4.742069539310707,50537.3764498701,1.099399354571007,0,1,92603.00718004862,1
29,Female,41.99736790679974,4.76045917526392,47197.395643921656,-0.9783888115750529,0,0,81593.55892645156,0
30,Female,37.98749309428707,7.04985153489263,40623.68057312378,-0.6992441166373486,1,0,100851.02802932195,0
31,Male,34.99125385220195,4.328806876339378,54793.19877512314,-0.3596723982149108,0,0,85248.51608392612,0
32,Male,40.0083282455674,5.55867564319477,51692.60348480701,-0.36073759915744597,1,1,78487.13288998422,1
33,Female,64.66716508515614,3.4771856816832,44387.72694552601,0.3610080029923144,0,1,70695.94250930278,1
34,Female,51.95758761667425,3.067511253584133,45125.82986359817,-2.8902349401026504,1,1,48258.31017735827,0
35,Female,48.42061011908613,6.42675341399722,45859.54590217605,1.677205802953441,0,1,103526.30758247813,1
36,Male,39.431652376197704,6.128304406804626,43361.53413718013,-0.6624340595685589,0,0,95318.25921531221,1
37,Female,48.00442798915867,4.915133724687733,46791.2354063153,0.2111968004117688,0,0,87546.10804542988,1
38,Male,45.819663186828535,5.211523804754239,44289.2798496414,-1.9021546351766843,1,1,66858.55685800161,0
39,Male,55.426053177894325,4.303414862707448,50429.36375669824,1.469875090444547,1,1,84241.7815895514,1
40,Male,46.45143305605318,5.444076656324822,41686.096705844015,-1.596582726180567,1,1,76053.97938397371,0
41,Male,45.02458839861062,3.869373726459588,50963.16301441762,-1.4179151318576801,1,1,63254.92873132341,1
42,Male,32.957700622728844,2.2705106540983246,68384.81459712183,-2.7071173181084465,0,0,27808.241249861294,1
43,Female,38.28169387637712,5.452709261849686,52551.88104458842,-0.8083649658532782,0,1,73519.40398267713,1
44,Female,39.78913825861379,5.119727711664837,41825.67890688252,-1.4546895182608655,0,0,91962.44956079802,0
45,Female,37.7639866144416,7.074579700167714,40136.11513863197,-0.4660302262967333,1,1,105840.87820034898,0
46,Female,61.50929908741178,5.737216553339865,40900.99886153008,1.1812829806916176,0,1,87838.18298814027,1
47,Female,37.56274664435033,4.8647704280609885,57019.30151745781,-0.8235493805617775,1,1,65197.67575696686,1
48,Male,44.692270875316225,2.1200386665590623,48590.58354455017,-5.078812662558564,1,0,25640.747976223265,1
49,Female,56.23978767183864,2.203620735110208,45278.533308056576,-3.007180069343214,1,1,41827.845965518354,1
50,Female,36.73999886335625,3.493025669783789,57346.55481370662,-0.6318365157875766,1,0,74810.13421576748,0
51,Male,50.55067856999874,2.1713956481055168,49197.294852299696,-2.7029668726347125,1,0,46624.917771590306,0
52,Female,34.98699960604535,4.151050653958857,65344.4602417407,0.2626647227024681,0,1,66346.66998359306,0
53,Male,35.45220224490445,2.866604418590057,56234.3724899408,-4.257356719642962,1,0,31066.93369667029,1
54,Female,38.26160646607426,3.7653627195044037,53668.57500804297,-0.8925184446880676,1,0,76906.20442843606,0
55,Male,43.885269362415244,6.554433270532082,46296.28966481213,1.2549854714883486,0,0,104412.45174004357,1
56,Female,44.54890871163434,3.9808256037882432,53629.01091618212,-0.7312212528091714,1,1,66288.80478028032,0
57,Female,22.930668960290024,4.158541670847879,68081.45088208809,1.1615191494400734,1,0,94935.821375467,0
58,Male,35.33823690877584,3.6732125990882745,53142.88682204775,-1.4211848880558375,0,0,76770.46792425012,0
59,Male,39.355055665369484,3.238727379801592,57326.261709752376,-1.223957531865686,0,1,62486.72340748761,0
60,Male,41.81757596889729,3.248958970743119,49731.70616472685,-2.0964576124856915,0,1,65803.61489484397,0
61,Male,31.60773652624113,5.25700128584413,64391.31044311109,-0.44351736706967215,1,0,60310.223894019124,1
62,Male,33.796528324115755,6.3083673523807,61380.60709668506,1.6389249525458918,0,0,89451.06730475357,0
63,Male,44.42821377914066,4.82510529366302,36788.03345043961,-2.4713012625085033,0,0,83460.79630306181,0
64,Male,36.79790655776078,3.647003653440149,49413.307409542176,-0.234984911084673,0,0,101241.20287454856,0
65,Male,30.3798949402793,3.749557829861358,64279.73961926259,-0.33941814607870247,1,1,71244.13176785514,0
66,Female,27.73886739729022,3.208282458543668,70863.65239554529,-1.5960592402777976,0,1,42833.36481982873,1
67,Female,34.33374743990598,3.7006743835461036,67092.63884907441,0.08264735298730197,1,0,62295.80372596421,0
68,Male,41.13435013566925,5.327643248842158,48300.85374584426,-0.8377248206674316,1,1,79723.80766466535,1
69,Female,35.66872508471856,5.05261912261726,50864.64879453183,-0.2537374979583774,0,0,92878.85637865952,0
70,Female,63.795507610631084,2.9180782493249353,42914.3046413663,0.09464633698384972,1,1,75059.66581106102,1
71,Female,36.38547100502883,5.764053751984031,61645.6406059403,2.2540445585584648,1,1,95039.93033468901,1
72,Female,38.34790922062676,5.7671273701361745,45594.058397213,0.6380983121693946,0,0,111634.38535627605,1
73,Male,45.21644819157808,3.6571259341900575,65596.72396809861,1.893325298611123,1,0,71654.08205894324,1
74,Female,34.230581474502415,3.3665832331907053,59595.0195272272,-0.7198076886708273,0,0,72829.72889901687,0
75,Male,32.4414502259009,4.839160628470087,65707.19582782134,-0.5327128056709276,1,0,55735.5920538514,1
76,Female,40.30364396114702,1.7036348692895011,54415.394466455335,-3.9287353639918594,1,1,36638.234623822005,1
77,Female,40.30110204503744,4.10238924161154,52491.91644942427,-0.8478890380115062,0,1,75309.87780906618,1
78,Female,36.3648578269198,5.2626760503183405,46869.748192646,-1.1679332774475772,0,0,88317.6907221593,0
79,Male,37.512515111166785,4.517303322541998,58273.807485367004,-0.5428996315397348,1,1,67480.30401372658,1
80,Female,25.739552176584617,3.5178716502860725,64745.85209186689,0.38911201486529534,1,1,90389.71842320643,0
81,Male,40.67018272299751,5.489972016590881,45058.23130939418,-0.9700629880301336,0,0,86788.02949753973,0
82,Female,50.03881136732954,2.7933585842391566,44370.118855432025,-2.438196024533013,1,0,61716.81303476588,0
83,Male,46.863159591543166,6.634947346564419,38892.11900148212,1.4277716227355468,1,1,120914.2459696362,1
84,Female,42.08043600412105,8.479383556158266,27193.60702057651,-1.639675353341567,1,0,109521.75372942539,0
85,Male,47.455413682193,5.805647388409029,38852.137066573356,-1.9157000356735532,1,0,75612.31385618592,0
86,Male,35.296719368530695,3.1688648584411556,63735.30928951103,-0.07125900640482719,0,1,69743.2094519609,0
87,Female,45.39760085267564,3.9328875170119018,48661.693456886554,-1.5292555432507893,0,1,66902.5784457419,1
88,Male,64.09652602238421,3.57707321875452,38319.6329626844,-0.5730879496686512,0,0,74404.97273185957,1
89,Female,46.969972922425754,8.19809120411483,21012.4133721344,-2.3999337344148026,0,1,107264.25536023121,0
90,Female,34.44222963376474,5.4870689930126275,65044.686979645216,1.5231508935444862,0,0,80295.34492976619,1
91,Female,39.39457762673055,5.022355170890926,66134.90472256103,3.7962018890789224,0,0,102551.47349165964,1
92,Female,39.63877887031496,3.896456701267833,56800.02589760016,-1.818894111775309,1,1,51871.18080759787,1
93,Female,48.783076833115814,7.093552719836753,39517.21564780392,1.311404803157189,0,1,111797.9498172981,1
94,Female,43.581748743190985,5.606151476086973,50362.84430069199,-0.13578956198817338,1,0,78252.27537582186,1
95,Female,53.39181741084265,5.749444364062047,45233.589629675414,1.174550599166571,1,0,91510.08340219504,1
96,Female,39.8205519082929,5.677515946482055,49988.14590241668,-0.9227249433582879,1,0,74871.93272653961,0
97,Female,38.347221742461855,3.4388946038152035,58406.01786183961,0.043691902318028664,0,1,78790.1406350847,0
98,Female,41.24064896588665,3.72879633266318,50634.70556241012,-1.1016807951231653,1,0,76584.19346070268,0
99,Female,44.91015026252161,8.506856839751945,24156.48302593278,-1.9325465056025233,0,1,108005.48197897394,0
100,Male,45.16425143840608,3.0432982957054784,46599.482310149324,-2.0362745063487195,1,0,69670.20993211525,0
101,Male,40.0513756616522,3.902933516633191,77680.41897969569,3.0979693107142237,1,1,64956.29210492971,1
102,Female,38.09970851920374,7.071669710312887,40473.12748613166,-0.6566323463737369,0,0,101557.95979824367,1
103,Female,38.454687463551316,4.684822709141893,50974.518755734534,-0.7596303663920704,1,1,81622.33474656714,0
104,Female,44.27914781556498,2.902483771440292,52579.82636157027,-2.6771474668577966,1,0,46566.419019789246,1
105,Female,44.45891598453956,6.142316087792045,25925.75685580128,-2.90790863206243,1,0,100698.60955907711,0
106,Female,48.16744834355467,4.231519785168861,41136.65330265656,-3.412344158068607,1,0,53634.571807486565,1
107,Female,36.365955828652766,4.157427007989639,49893.562010701076,-1.970532258362478,0,0,73553.87357722162,0
108,Female,41.66202761299577,3.2731379129023312,52529.2490056531,-1.3476377769411259,1,1,69149.73390127407,0
109,Female,40.84644783302693,3.956199655687893,56547.052141287655,-1.1573171705085366,1,1,59468.915027633266,0
110,Male,34.62881561983975,3.1683149756227547,59416.28619398304,-1.8816822331205323,0,1,56760.750512463834,0
111,Female,42.639889781950885,3.141327346977228,72807.08526705907,1.9268887184338062,1,1,59827.95060109325,1
112,Male,39.4681555311528,3.9216954662021646,52979.09397992133,-0.14020369991887693,1,1,86559.48146552165,1
113,Female,41.55992797843902,5.256388622216984,43218.65367759847,-1.3516452940662016,1,0,85645.76184075848,0
114,Female,38.51480596646344,2.988800947691439,51669.05100406267,-1.5224787215321165,1,1,76296.10652216342,0
115,Male,51.01595224247443,5.133975508327806,42905.3431572513,-0.3535962739531535,0,1,83220.3716554496,1
116,Female,42.22110199822187,3.581431883984421,47815.38710589666,-2.5736788135169726,1,1,61884.56210132539,0
117,Male,43.47086764781159,8.06390247794766,13329.856099711735,-3.0780796082044186,0,1,125706.2202588013,0
118,Female,40.61441292940429,5.544823689052451,34549.67620032011,-1.8777125866715028,1,0,102145.61325616545,0
119,Female,38.46105351859508,3.997846785548618,50304.31011749822,-1.4543204299633625,1,0,76545.15288077646,0
120,Male,41.91728991561611,3.6803348950604775,44959.809276651125,-1.0795775152486682,1,0,91226.41768655997,0
121,Female,44.71807609642755,6.239421612904503,50147.89506272198,1.123089772659967,0,0,91880.15772957646,1
122,Male,36.783573391552956,5.109506002268711,57481.22289643772,-0.12277020067940614,1,1,74400.28612609912,0
123,Female,48.15629879152584,2.628214963446795,62466.90310906613,-1.3776545322348297,1,1,32171.42598238011,0
124,Male,32.27828419264145,4.907395283838321,52830.72775055649,0.037945317460450045,0,0,98891.84266795559,0
125,Male,40.82334137152441,3.3124463369972608,57942.65446411484,-1.334632138438471,0,0,56073.752700683406,0
126,Female,36.67883890650001,5.918556315236404,57875.84098181997,0.9667916908580971,0,1,85534.7670512574,0
127,Female,37.83858241520213,2.1465515161623525,60051.56307934179,-3.220720530771398,0,1,34243.46357110184,1
128,Male,42.178096855931344,4.0842985686838675,50126.81824595459,-1.0816437351843247,1,0,74852.07174968043,0
129,Female,39.74362266657194,2.778962252920814,55086.156270601474,-3.6517763841257054,1,0,35033.08633669417,1
130,Female,55.52839257442973,5.286521863586727,50073.14445743054,2.536183862771064,1,0,95900.45636688068,1
131,Female,38.461327527023975,6.766215303228561,43661.709173051386,-0.1956467054551987,1,0,100199.41797721038,0
132,Male,32.370131301469186,5.731123622564657,63633.84143908728,-0.23056542501445731,0,1,61828.03590837348,1
133,Male,54.373944595711734,4.500084416735065,43923.63736428725,0.49654761416998794,1,1,89064.82834442175,1
134,Male,47.0086311821032,4.6147005072858045,34795.10200159634,-2.870379044363574,1,1,79133.33643433341,0
135,Male,35.963781696010976,7.187419614958834,38360.12918277965,-0.7411631857430396,1,0,109661.12346447712,0
136,Male,29.566381796267436,4.525275936947292,65441.343962262225,-0.26249255474855004,1,1,67268.59556990859,1
137,Male,37.697781243025226,4.709102423011996,55888.30681782804,-0.9587326185492426,0,1,66768.00785355194,1
138,Male,37.72275123537555,4.00180803698166,56767.594157996995,-0.7488174047710515,1,0,70527.48693770953,1
139,Male,56.46449541631001,5.276761844339109,40210.60184180864,0.6627732532218289,1,0,94024.84528707544,1
140,Male,37.905984654766684,5.106475251288178,60068.10512354506,-0.056842282295957336,1,0,66182.59922707835,1
141,Female,36.422941588773774,4.400725792683124,58372.210290257164,-2.7504670665956894,0,0,38135.02450231234,1
142,Male,52.740559192188755,2.716312727886595,58337.85217219233,-1.7606778765482898,0,0,28683.807247166944,0
143,Female,47.261094313613015,3.577542787849243,47504.38125026651,-2.3979968778308214,1,0,55591.85806772214,1
144,Female,24.730080416719456,4.439467999615567,55719.43523319769,0.519922484931119,1,1,114566.29426510746,0
145,Female,39.810173517874816,6.748672953912164,41820.373433209985,-0.9388013455916784,1,1,92017.76215332208,0
146,Male,40.7168605548283,4.301375843128631,54769.41444683128,1.523823284243175,0,1,101484.88955027582,1
147,Male,44.35347722083827,3.3686766589086585,48170.26137862823,-1.4720859553203218,1,1,73599.48423029941,0
148,Male,39.78649196453089,4.466743423243628,55343.335460861956,-0.21664129514284858,1,1,75981.3623002431,0
149,Male,58.89004824538473,5.1432795304272325,41583.42409286674,0.768104798401239,1,1,87753.39705481252,1
150,Female,40.549304441558384,5.052700552238348,52796.31983778987,-1.5463011951901868,0,0,59706.17238030182,1
151,Male,33.658127645873215,5.140367836770695,61370.476901866125,-0.7767119144388103,1,0,60315.15019637823,1
152,Male,38.013236820222176,2.79077165190673,56374.31216304524,-1.3288222448603493,1,0,68156.258107454,0
153,Male,51.132700965196534,2.656169820345666,63865.974556733185,0.1064262510059657,0,1,43840.00644496172,0
154,Male,39.79570860379401,3.422703672523416,58672.59882366935,-0.5077187631139792,0,1,67441.45953369058,0
155,Male,48.95328281761422,5.8318958949565,50448.43410352037,1.4774342808952918,1,0,89852.67662460818,1
156,Female,42.295750508528585,3.0220161776539967,58354.50980933132,-1.0193197084353793,0,0,57961.6810121849,0
157,Male,47.996693609379335,5.198789655423127,41685.6354712968,-0.9541386523533474,1,0,83415.05034671044,1
158,Female,44.21502053459555,2.8771904528607806,48103.98670172486,-1.0768491574119445,0,0,81929.9349315937,0
159,Male,53.55705520500795,3.66383251422461,48896.549291282,0.2623564013159486,0,0,77531.20412108916,1
160,Female,41.08197479642108,5.956099332779217,43448.4054838161,-1.3817620465232512,1,1,82360.70932993409,0
161,Male,51.05519468187329,5.008920705126796,45227.619780056586,1.3244392028342222,1,1,101494.72799918488,1
162,Male,40.12615339088993,2.999178182729518,52373.87285694827,-3.749682952799438,1,1,39265.911240793,1
163,Female,37.981977539075814,3.925587967814395,57574.764280002666,-1.6860940114178742,0,0,54724.62490970385,1
164,Female,45.47101700305255,2.891450447589974,42614.326645389,-4.143272742528067,1,1,50332.42374043014,0
165,Female,43.29710976507157,3.36012042591219,64243.80226005706,0.124051500200552,1,0,54946.01572291781,0
166,Male,35.41555350150273,4.0732960503863325,57396.10353474739,0.5012228919447981,1,1,90876.5773523041,0
167,Female,57.041707421978224,4.415665726068,49466.49600499477,1.9393636631440996,1,0,89989.42055271311,1
168,Male,33.25043334686495,3.68145255318338,66885.92244451283,0.060078767873438466,1,0,64699.37970160249,1
169,Male,36.32615777967304,3.5688530336087543,57813.218247358855,-0.9055346205774397,0,1,70067.30011054799,0
170,Female,44.52714389544896,5.138879385153966,49444.15295036162,-1.2967933491877779,1,1,64363.78593806523,1
171,Female,43.03556122177301,2.6710199998916284,43225.73996791753,-2.5896239123600555,1,1,76645.89523609755,0
172,Male,58.47461811371609,3.8502627739857416,54883.94245370215,1.5659088929166862,0,1,69711.92201085103,1
173,Male,42.32564379691686,2.6906303582555813,55359.553133282,-0.5058818892367419,1,1,74896.68800662107,0
174,Female,31.604937813514653,4.761404479698771,55860.12242182648,0.5065274424953405,1,0,99344.5491667026,0
175,Female,49.320103629761164,2.214426485952909,54797.26161805823,-0.26310401697928476,1,1,68620.89844123954,0
176,Female,52.74793968725202,6.277383022562145,43592.64844272836,2.0562532589827702,1,1,107485.71651136239,1
177,Male,46.15003954475016,2.9407058565416455,48986.85033668538,-0.9305064392400283,1,0,77633.34602536653,0
178,Male,50.64173459279989,5.73607241236555,42287.91858767521,0.7746748246881814,0,1,99106.16153065841,1
179,Male,47.72631465614623,1.6297630271366794,54915.227126926366,-2.146305298463038,0,0,46952.56599519045,0
180,Male,41.0790406309119,6.1872237692154695,41355.45899495805,-1.4640768238037916,0,1,85827.06118181921,0
181,Male,58.23174737277435,4.684862852938522,45719.18394500205,1.904035670841271,1,1,96159.8834515467,1
182,Male,35.07442740524967,3.9175714409476585,50970.880987257784,-1.282780651046838,0,0,84061.7101657863,1
183,Female,31.561093502237178,5.372738498688254,60242.2536878083,0.8683990248302305,1,1,89978.46800726317,0
184,Male,41.523498880019616,4.233054149906023,51103.71794983245,-0.6646477942366772,1,1,78774.74877479639,0
185,Male,43.2086231172362,3.2007874142517094,50296.5070948586,-1.8450656090867832,1,1,65425.38980541309,0
186,Male,53.51272666199686,5.7712424991821045,38715.218211982,0.8810792942829463,0,1,104662.45573290077,1
187,Female,47.06925964075882,6.684035510326005,38170.88842060582,-0.04948253043349837,0,0,101046.61084162409,1
188,Male,41.0513865304214,5.330036794406415,49181.007957703674,-0.5247778545363475,0,0,81975.93342528526,0
189,Male,35.85669270684643,6.069109794962988,60112.9544980309,0.6628615420177457,1,1,75999.40409718917,1
190,Female,48.14642249264578,4.23029452869184,50206.811074828984,0.08823051785676195,0,1,79315.22045551222,1
191,Male,41.29250205083194,6.133420479672989,41971.59765945323,-1.2581758009077597,1,0,86942.63813710664,0
192,Male,48.845510518857516,2.3186536243550004,49822.03400929348,-2.0611938509382055,0,0,56754.62349466221,0
193,Male,55.06179732848599,5.42336643391004,42812.48841819535,1.191806862809766,0,1,96590.60609477489,1
194,Male,43.87422188861313,4.351863640091261,50604.0452794303,-1.0424948253210113,1,0,69658.76366758048,1
195,Male,33.04267731048756,6.228274281462758,50701.295850223316,0.3780671855337694,1,0,102148.3206190915,0
196,Female,53.08169222047829,3.5563518061471417,52013.34826280026,0.09011640291109368,0,0,67992.94017406371,1
197,Female,45.01136394619474,4.233680827127272,46348.0299609069,-1.7301631971669722,0,0,69688.11384454813,1
198,Female,51.86172477309944,5.599994510548284,24408.86871638741,-3.53511025072536,0,1,84037.21848598402,0
199,Male,44.11730332714572,9.212682886958877,23611.305472423086,-1.823735079820351,1,0,109395.90198066768,0
200,Male,36.26999869299071,2.680680176180968,57386.86183319983,-0.770472318924359,1,1,77265.82331783496,0
201,Male,47.88207046258251,3.1504826801936447,53941.06087322805,-2.386482830354316,0,1,39011.205078900035,0
202,Female,36.45168689188973,3.469840469790503,65489.05427800924,0.21249142616870698,0,0,65484.99011018523,0
203,Male,41.12064081723622,3.936348416043658,52872.94246535389,-0.9540823338876531,1,1,71924.01351572953,0
204,Male,43.713298515821755,3.0084557686701663,57542.89652746902,-1.9038047152135658,0,1,44805.63763017619,0
205,Female,43.12800673540464,3.4026336498680254,55202.68786406794,-1.3026376835473894,1,0,59140.97646855199,0
206,Male,50.46766551953387,3.0042752504691213,44157.30184583268,-2.5204298859417724,1,0,59342.02534276548,0
207,Female,38.112235106596984,3.8327797016355265,54203.153688588245,-0.9102968110604207,1,0,75183.31178991988,0
208,Female,62.74016984671853,6.48386699486514,37413.77240347007,2.9582272438328556,1,1,117096.12239576946,1
209,Female,50.469423713514615,4.136917632025721,54667.447931594535,1.2363910481803448,1,1,79649.62410191863,1
210,Male,45.39359175655635,6.069395972021199,43881.06929221557,0.685990888508259,1,1,102085.34419861001,1
211,Male,52.66736903870376,5.181970835337816,50403.05816052454,1.913677830008719,0,1,92030.74113411254,1
212,Male,33.25971565526362,3.833782503159066,65889.50033279597,0.3424318501161947,1,0,70755.38157266668,0
213,Male,44.592264377904456,4.818593244262473,47161.591472512024,-0.9503136765446388,1,1,76850.2009967603,1
214,Male,40.62288021832272,7.03740949764533,39876.452304052626,-0.9045336642702534,0,0,94928.21944187208,0
215,Male,55.90522040050744,6.065200311256121,37508.29756254025,0.8687913402384175,1,0,101847.03626574266,1
216,Male,40.27602463349962,6.68802825371589,36674.53119877533,-1.1526318606346573,0,0,102295.88903478465,0
217,Female,56.04870622504959,4.956364593087203,45367.20777040256,1.503064448626963,1,0,94329.11688723668,1
218,Male,52.04357590462659,3.7116016865059933,58608.28220433748,1.3169913909854736,0,1,68998.5847522444,1
219,Female,38.06011369774727,5.629190913062984,64079.390432669396,2.750635080700241,0,0,92953.61579362322,1
220,Male,46.0568373709566,3.4604888356886825,52108.76311060725,-2.6184607226176615,1,1,42765.30357685042,0
221,Male,31.024453032716586,3.142510841923374,67496.96817416337,-1.6899210129898643,1,0,44613.03342383605,1
222,Male,36.79901927285972,5.7131133467764394,36428.43423444792,-1.500011298399933,1,0,109036.6732699193,0
223,Female,39.373610594283036,5.721587964752328,48856.79016293916,0.4826360540301762,1,0,98780.2281391551,1
224,Female,49.03950015369951,7.566528315755422,19394.62965915864,-3.296744028601807,0,1,97647.19531866132,0
225,Female,49.41592047771993,5.943141466544622,38263.78670999235,0.19399067467857312,0,0,103116.2074182758,1
226,Female,64.39790809047126,4.193816968647851,47378.42789794122,1.5233526520666039,0,0,76559.07091549778,1
227,Male,43.71586751583371,4.636037863986474,48312.87705085693,-0.36200561219938376,1,0,84674.77553034609,1
228,Female,50.583911018294124,3.0826145285135103,42375.769595383725,-2.5780874191017453,0,0,62775.2145684441,0
229,Male,41.724461258040904,3.5348763487087176,55463.341477416805,-1.4167544218882782,1,1,58895.08181516437,1
230,Male,47.011105173363994,4.572821152565025,47876.472724955296,-1.3505823362384815,1,1,65623.79769824026,1
231,Female,43.187043899965616,4.651913806696758,49391.38789291653,0.14612566045171604,0,0,89986.11809423773,1
232,Female,42.61093931378727,7.9354645478354735,32367.27468566123,-1.0412033109067997,1,0,105496.16908955171,0
233,Female,35.804069666524036,2.9562187659091776,67882.2942917971,0.49130988178172696,0,1,66544.09298800392,0
234,Female,32.448787165847584,5.3544296714865505,64238.282120834614,-0.44250002143438805,1,1,58687.31266240496,0
235,Female,33.919412263027525,3.720213027390246,66394.58157783527,-1.2900582808108747,0,1,45190.398376104626,1
236,Female,48.15898509030252,5.3644581125754875,49590.90099700839,0.9101427019486242,1,0,87663.1295798708,1
237,Female,40.461330350864245,5.494018257283711,44172.48712499272,-1.5393302805569475,0,1,81402.37811733903,0
238,Female,40.16026387222325,3.4893954120692996,56659.104785518146,-0.011024543154260491,0,0,79038.90812900217,0
239,Male,39.67891950494632,3.5673572777910323,55773.00615188112,-2.9147006481080333,1,1,40329.552741434396,1
240,Female,50.90430117753183,5.060170871880453,45382.205572666244,0.6040229743695595,1,1,90791.18241554938,1
241,Female,46.50572525531621,5.342602611084816,46181.28557097768,0.462565575133699,0,0,93766.10783877205,1
242,Male,42.10756494336967,4.843209935461516,50424.28089850687,-0.48671581210714765,1,1,79308.5819140515,0
243,Female,33.962704196929515,3.566162958567292,63186.58052693693,-0.3444449773264101,1,0,68085.37526760212,0
244,Male,44.683002531176065,7.674414797523628,38447.22871042509,-0.876070507781076,1,1,88556.83411156603,0
245,Male,38.67896657866759,4.814612899994023,57196.49276720521,0.0903418698784022,0,0,75919.92578110186,0
246,Female,51.92705433192417,6.409289034501598,43213.089599775,2.5235591308101526,0,1,116208.23443990077,1
247,Male,45.012740880254135,8.698999704620698,21052.21592385156,-1.9318737990118096,1,1,115381.5048646306,0
248,Male,41.43479898139758,2.509225963644694,61573.67977105743,-0.574525368864417,1,0,59567.3678017343,0
249,Male,40.24393367075518,5.954273539183683,51228.86002819721,-0.1964770425143112,0,0,79873.03692473395,1
250,Male,35.61848083764227,4.569915554115159,62856.73460297561,-0.8059741854507635,1,0,54661.609636880756,1
251,Female,53.38963842756515,5.044608906754837,45971.15070725856,0.43019197581979485,0,0,81994.73618447896,1
252,Male,55.199448850613486,4.668841073169225,36065.69404795455,-0.41169667927334497,1,1,95013.76106443678,1
253,Female,38.68772412624111,3.7403839186029804,60070.11799925336,-0.7777813773585648,1,1,60468.892377816344,1
254,Male,38.02483159501458,6.738375815133702,34359.57118792628,-1.3243652621053918,1,1,110210.78110696193,0
255,Male,38.69969263316843,6.4243253043672635,54443.24025068457,1.235599753965154,0,1,92558.3527273075,1
256,Male,45.34835863250867,3.0858661228752386,47785.148356110156,-2.077501544378737,0,1,65314.568435237234,1
257,Male,51.53213111306604,4.651785586631386,51062.1822487047,0.8278149372843102,0,1,79215.37798373193,1
258,Female,45.65992808874032,2.882739150878919,42486.07697809209,-2.8727320785502872,0,0,68598.39863451722,0
259,Female,41.08869941225612,4.925668214521639,49809.736997221575,-2.2280846504014375,1,1,57561.25337474823,1
260,Male,42.68565907047261,5.154977503058715,46136.3499451792,-1.4330102975843815,1,1,74851.32435781477,0
261,Male,36.797465516742164,3.648086434741244,52924.15494668008,-2.207512659070651,0,0,63386.123333712436,0
262,Female,31.77922057853884,6.607000059227204,49859.23829275958,0.34366550018364816,1,1,104663.11892046312,0
263,Male,31.603377594681056,6.191473152373176,52990.46004582263,0.7469310473584301,1,1,104158.52656071438,0
